station ID = 189
system = ALHAMBRA - Granada
signal = 532, Far Range Total , analog, dark-subtracted
date of measurement, time, duration of measurement = 07.05.2023, 23:47UTC, 244 s
range, N1, E1, S1, W1, N2, E2, S2
1.389000000000000057e+01 2.048982118120465311e+05 1.560954892046753666e+05 2.283260863434175262e+05 1.696722341145059909e+05 -1.223061781519989381e+04 1.640218691197295266e+05 2.289378847375856712e+05
1.389375000000000071e+01 1.282830529130088835e+05 6.781392666104486852e+04 1.293011695423790079e+05 6.118107668277177436e+04 9.066129812746096286e+04 1.371305282292361662e+05 3.657774435504245339e+05
1.389750000000000085e+01 3.312993077053764864e+04 -1.192512644209895734e+04 8.600542716147680767e+04 2.765599567551110886e+04 2.971891858058902435e+05 4.946035441260637162e+04 2.664617865460227476e+05
1.390125000000000099e+01 1.135116322363084619e+05 1.333189458863518375e+05 1.169840312850219052e+05 -8.491447065268932420e+03 1.899222559821431059e+05 1.397862609445816488e+05 -3.069808769061987550e+04
1.390500000000000114e+01 1.474622557372747106e+05 2.183339958101105585e+05 9.546467793463429553e+04 8.577420833084901096e+04 7.357557712129958963e+04 1.539922834219979704e+05 -7.352861183437137515e+04
1.390874999999999950e+01 7.936843372117207036e+04 1.217907687950884283e+05 1.259444100731728395e+05 1.602080831682990829e+05 2.414472309899292304e+05 3.310162316210519930e+04 2.936771429658185225e+05
1.391249999999999964e+01 1.123877339257745189e+05 8.271544317724222492e+04 1.100914408823045087e+05 -1.104147210583474953e+04 2.486309534992805275e+05 1.699107775575075066e+05 2.822146538537641172e+05
1.391624999999999979e+01 8.787729634826041001e+04 1.287473824808949721e+05 3.100151010955996026e+04 -1.445585848318616627e+03 2.307089441963318968e+05 1.298200061337075167e+05 1.423701453453666763e+05
1.391999999999999993e+01 1.135066362978806137e+05 1.401318822232460370e+05 4.329334834159333695e+03 6.140165548789227614e+04 1.561782137894983462e+05 6.113842774951268802e+04 1.784830292461020581e+05
1.392375000000000007e+01 1.347748713951070677e+05 1.209288661667145498e+05 1.311212413314923760e+05 3.895674461730040639e+04 6.598022636324443738e+04 4.324646666868075408e+04 2.275970538189308718e+05
1.392750000000000021e+01 1.078190626279890421e+05 1.763347673495129566e+05 2.320880781372037600e+05 7.203325463981444773e+04 1.223415081756215513e+05 9.469594365672301137e+03 1.939194949617444945e+05
1.393125000000000036e+01 1.347880441746706201e+05 1.507388892717398703e+05 1.329783140299220977e+05 6.104070935208939045e+04 1.798692165517299436e+05 -1.454415554615351721e+05 1.144994357385160838e+05
1.393500000000000050e+01 2.146754330520191288e+05 7.064927501569011656e+04 1.329951881796641392e+05 3.883286668338180607e+04 1.025069071471396455e+05 -2.133308389710547272e+04 1.495109119162419811e+05
1.393875000000000064e+01 1.658445633141251164e+05 5.984731739338899934e+04 2.197743422364699072e+05 2.604063378689499223e+04 9.542175233045374625e+04 1.431790596425913391e+05 1.542899524438870721e+05
1.394250000000000078e+01 1.525481682959150639e+05 9.547898624547029613e+04 1.504887377736686612e+05 3.278127703698452387e+04 2.020207656114500423e+05 1.086477013681414101e+05 5.757693341045598936e+04
1.394625000000000092e+01 1.730422150325872935e+05 1.322383315048197983e+05 1.448093104805885523e+05 6.432179979227310105e+04 2.069861542351189128e+05 9.430394478332441940e+04 -3.580521546213082183e+04
1.395000000000000107e+01 1.494019693115428963e+05 5.188002005471490702e+04 1.152248737150586530e+05 1.086831260186736909e+05 1.444550638188023004e+05 1.078011576699406141e+05 9.243383064107127211e+03
1.395374999999999943e+01 4.572378142295496218e+04 7.062448272854558309e+04 1.159596405686907674e+05 7.629295879298917134e+04 1.841355711101136694e+05 5.551294880619834294e+04 -4.458086947416126350e+04
1.395749999999999957e+01 8.122612302893470041e+04 1.674725002828537254e+05 1.461826244392692752e+05 2.130802842665121716e+03 1.848419429426981369e+05 4.724710359131680161e+04 5.146329517744854093e+04
1.396124999999999972e+01 1.505174922268931114e+05 1.764347305965097330e+05 1.354618910965552204e+05 4.199561038894309604e+03 1.034977146111889888e+05 -9.801072726983307803e+04 5.219764261555293342e+04
1.396499999999999986e+01 5.818859167090267874e+04 8.263431384490364871e+04 1.135595545682737284e+05 -4.178792609617969720e+04 5.595435015255583130e+04 2.763907409360309248e+04 7.988905171611298283e+04
1.396875000000000000e+01 6.431292975108235987e+04 8.567545178642167593e+04 2.038334688376008489e+04 -4.624481250224851829e+04 7.458215565138440070e+03 1.896782144621829211e+05 2.805984635241946089e+05
1.397250000000000014e+01 1.468561972119123966e+05 9.499362831545130757e+04 -1.283800592121905356e+04 5.680976282938099757e+04 1.323515016392430407e+05 1.064841982454293902e+05 2.613958523979628517e+05
1.397625000000000028e+01 1.605224416663612064e+05 8.780233944064045500e+04 1.574611386636502575e+05 3.459563804935495864e+04 1.691953896827207063e+05 6.545082946363875089e+04 2.030875703339267056e+05
1.398000000000000043e+01 1.731185742123191885e+05 1.310004852728154219e+05 2.134741086713810218e+05 -5.695611418016410607e+04 3.194039300786845706e+04 1.504427733518265886e+05 2.300966723907885316e+05
1.398375000000000057e+01 1.408500683851035428e+05 1.088871685703767434e+05 1.338136593708642467e+05 1.312120393547585118e+05 5.247098593158526637e+04 1.017825569200119025e+04 2.646349551502116956e+05
1.398750000000000071e+01 4.413460254076033743e+04 1.674943735926482623e+04 2.094645050510182627e+05 1.949396391804817831e+05 1.504316680463533849e+05 1.125121774495475074e+04 2.400137342999385146e+05
1.399125000000000085e+01 2.727085951293602557e+04 2.161520267743642034e+04 2.523306406108493393e+05 6.819327198169325129e+04 1.139930274912587483e+05 -5.160359833473108301e+04 3.253906201380382408e+05
1.399500000000000099e+01 3.200712138439042610e+04 1.369924775666345377e+05 1.026588560583619692e+05 4.075281289830525202e+04 5.350822823715561390e+04 -1.395273908473432239e+05 2.292152398760577489e+05
1.399875000000000114e+01 1.112162273305142880e+05 1.497114588044612901e+05 -1.698703903688861101e+04 5.453968390015681507e+04 4.727582461384350609e+04 2.628666798288911377e+04 1.036666585152824555e+05
1.400249999999999950e+01 1.943284060156852356e+05 8.673710676431207685e+04 3.979698037373158149e+04 1.134777211342584196e+05 -8.407780229680615594e+04 2.503579465040158248e+05 2.112919214270763623e+05
1.400624999999999964e+01 1.208631337611755880e+05 9.265738608486179146e+04 1.350968296932151425e+05 7.732486860413629620e+04 -1.568205803583147645e+05 1.344616748876152851e+05 2.114265257584246283e+05
1.400999999999999979e+01 8.787724545320677862e+04 2.153886272894950525e+05 1.494611636414639943e+05 -3.703885605884521647e+04 -1.180691816410172905e+05 1.688931917694782169e+04 2.115043722188198590e+05
1.401374999999999993e+01 6.209280869570581126e+04 1.551437203820428695e+05 8.780978152730937290e+04 1.430512368522657198e+03 -8.774560909731592983e+04 9.465309582132968353e+04 1.377949165653844248e+05
1.401750000000000007e+01 -3.458422667516455840e+04 1.433255564489383250e+05 4.751959580078671570e+04 1.809077168858827281e+04 1.002311167387074820e+05 1.550149781090831093e+05 3.953705175281847187e+04
1.402125000000000021e+01 -1.204941935771071076e+04 1.568461917853669438e+05 1.105289869113723689e+05 -3.571523668739428103e+04 2.614752593683942396e+05 1.989896410855112481e+05 8.993879005681806302e+04
1.402500000000000036e+01 1.437897816068194224e+05 4.234477803465821489e+04 1.138637527304648829e+05 5.918318129222531570e+04 -1.045494402284701664e+03 1.167227721131910366e+05 5.455820061485077167e+04
1.402875000000000050e+01 1.181697474188222841e+05 3.803171984650084050e+04 1.040924877609139949e+05 7.149342029280457064e+04 -3.507966773263902724e+03 1.233174887567182450e+05 1.664833310466224793e+04
1.403250000000000064e+01 5.330326860018722073e+03 1.863707711203735089e+05 7.011188157258048886e+04 4.186990350267367467e+04 1.344350126742500870e+05 9.434661305649885617e+04 2.185950641298652336e+05
1.403625000000000078e+01 7.931108189706754638e+04 1.367707957747625187e+05 1.908971204048065410e+05 1.476336750942351937e+05 3.153465958124871759e+04 6.545625937094658002e+04 1.352479801918989397e+05
1.404000000000000092e+01 1.681630826930626645e+05 1.154228560660627700e+05 1.290392527298768109e+05 8.800484585258510197e+04 5.304661307440636301e+04 1.030016900474297727e+05 -1.124427036194952088e+05
1.404375000000000107e+01 1.527462913453396468e+05 4.001342792673788790e+04 6.565502859707639436e+04 9.432772610615217127e+04 2.319833637611861050e+05 1.107096369068410277e+05 -5.701943065293846303e+03
1.404749999999999943e+01 1.571075416539197904e+05 3.103758115435427317e+04 1.351016486098361784e+05 9.126781002705583523e+04 1.710045420551855059e+05 1.924551768897479051e+05 2.718780938664999558e+05
1.405124999999999957e+01 1.999502898337809020e+05 1.248184589224164811e+05 8.970700698123668553e+04 -1.016850582756276344e+04 1.186111230662546150e+05 1.125026997242440411e+05 1.278039252215270681e+05
1.405499999999999972e+01 1.095348426062319486e+05 6.621130617223253648e+04 -4.905076131235866342e+03 -1.455497021342121116e+04 1.105317830019718822e+05 -2.999520506886155999e+04 -3.424624730394408834e+04
1.405874999999999986e+01 4.853166771450964006e+04 -2.467312013412062151e+04 3.451959053645388485e+04 -2.233588483202092903e+03 2.029828169280369548e+04 8.744866341867682058e+04 -3.673898532306351990e+04
1.406250000000000000e+01 1.087419951867305936e+05 9.085302656888496131e+04 6.961818911832784943e+04 6.083664242308958637e+04 7.565690972606944342e+03 1.018644935814032360e+05 -8.866464244724564196e+04
1.406625000000000014e+01 1.121185417111071583e+05 1.449576709326219279e+05 3.780916591354727279e+04 8.490969191697047791e+04 2.105735355288085120e+05 4.219208640004391782e+04 6.286005318912694747e+03
1.407000000000000028e+01 1.063212906235542032e+05 5.775336923153474345e+04 4.328146860217319045e+03 -1.954139199759827898e+04 1.428807785866592021e+05 -8.339184895407952718e+04 1.375221289512543299e+05
1.407375000000000043e+01 1.698636495784525760e+05 5.690008035420688248e+04 1.044012851128684415e+05 -2.206172407955251401e+03 3.747202048039667716e+04 -5.012395267866505310e+04 1.231333711429247196e+05
1.407750000000000057e+01 9.972306197761411022e+04 7.915433697813125036e+04 1.829086247405525937e+05 1.377552594858690863e+05 -2.506598863308372529e+04 2.666576898495768182e+04 -8.291455993856361602e+03
1.408125000000000071e+01 8.747350172911648406e+04 -1.894011857542985672e+04 1.192281986689075129e+05 8.323827744034520583e+04 -4.493341361015544680e+04 1.563430866020942340e+05 9.720284274283492414e+04
1.408500000000000085e+01 1.278880712094425544e+05 8.299423588148734416e+04 7.544393653575147255e+03 3.777093206366127561e+04 2.157763168341238925e+05 2.730164350743248724e+04 1.701107943473992636e+05
1.408875000000000099e+01 1.077080229372742178e+05 1.584169276617196738e+05 -2.746509104395940085e+03 7.612838774059151183e+04 2.471731120919814275e+05 4.851884103005754878e+04 1.127860892359058198e+05
1.409250000000000114e+01 8.032065652672221768e+04 1.127782372742948064e+05 1.581826563935767626e+04 3.158040260568014492e+04 8.674339175464696018e+04 3.320147137003632815e+04 5.262650436118349899e+04
1.409624999999999950e+01 1.217211421521083976e+05 1.393133093511140323e+05 7.509409609771965188e+04 2.237902521396231532e+04 -3.354429893580201315e+04 8.794607276114581327e+04 5.541815561043417983e+04
1.409999999999999964e+01 4.803398788108918234e+04 1.480386333037258883e+05 7.204942815543316829e+04 2.170394661296133563e+04 -2.932766332844297722e+04 1.008083857203032385e+05 2.328170102816971776e+05
1.410374999999999979e+01 7.070400371450818056e+03 1.088958691239862528e+05 -3.165197498742262906e+04 -1.976201348011622031e+03 1.186203063201950681e+04 2.085892418805095804e+04 2.898022446323214099e+05
1.410749999999999993e+01 3.822713466641887499e+04 1.110518050605449243e+05 -6.329979999957278051e+04 -1.465936066506029420e+04 -3.971916036750168587e+03 -2.832027127816754728e+04 5.784620305858733627e+04
1.411125000000000007e+01 9.508136044676639722e+04 7.668896750124162645e+04 4.355209270015095535e+04 1.099134217405628151e+05 -1.564516244917536460e+04 1.516054048900736962e+05 9.271846909315382072e+04
1.411500000000000021e+01 9.646276958682049008e+04 -1.931378398811398074e+04 1.964054770535790594e+05 1.854084150199961150e+05 1.075850590259325254e+05 4.140307930944281979e+05 3.171744836065297131e+05
1.411875000000000036e+01 1.047079490229288931e+05 -1.315456963128549251e+04 1.988835057132617512e+05 9.551556665719102602e+04 9.344079176430376538e+04 2.122826527484910621e+05 1.265092867924672464e+05
1.412250000000000050e+01 1.562141814203332760e+05 9.082583035346047836e+04 6.156053323311448912e+04 3.966464043901432888e+04 -8.685379124557734758e+04 -1.269516897935786837e+05 4.497611013862153050e+04
1.412625000000000064e+01 8.196536158845137106e+04 7.885993657367397100e+04 2.652662919318262357e+04 9.809559109002858168e+04 5.244691669579665904e+04 -1.655119325709495752e+04 6.477800149084059376e+04
1.413000000000000078e+01 3.898078667226516700e+04 2.814323391983570764e+04 9.492094301401950361e+03 1.887504148618382169e+04 1.469478062898382486e+05 1.549643878958266869e+05 6.550586037536965159e+04
1.413375000000000092e+01 9.277077609946293524e+04 1.004397496830111777e+05 7.226897636731034436e+04 2.916318386252190976e+03 1.444974934992349008e+05 7.694765547189458448e+04 1.350326887418725237e+05
1.413750000000000107e+01 1.106433498035740340e+05 5.577257560923241545e+04 9.254108028483265662e+04 -3.241469698881676595e+04 -2.066683989807311445e+04 2.541737248581162203e+04 2.849928321493975236e+05
1.414124999999999943e+01 6.288865530861063598e+04 2.106266505133979081e+04 6.737050603681511711e+04 -6.879154179859848227e+03 -7.564305747217741555e+03 9.540946296921370958e+04 2.104212628608994710e+05
1.414499999999999957e+01 3.757618748230399797e+04 1.488880418609645858e+05 5.603023589991110930e+04 9.807169529755804979e+04 5.820357728610530103e+03 1.576161201044598711e+05 -2.448725255209057650e+04
1.414874999999999972e+01 1.408766504268317076e+05 1.786764847013158142e+05 1.067360033954639948e+04 6.849350247660683817e+04 8.165778670746370335e+04 2.071043769443998463e+05 1.728049335022907326e+04
1.415249999999999986e+01 2.223063354704229278e+05 1.337559303922491381e+05 5.020747542788630381e+04 5.110241220955963217e+04 -1.607442945683939070e+04 1.404591375000351982e+05 1.961557240289662732e+05
1.415625000000000000e+01 9.781706390947361069e+04 1.308233653786502982e+05 1.372885540896327584e+05 1.509040111521140207e+05 -1.270795964932758943e+05 1.414733395115578605e+05 2.801341455130618997e+05
1.416000000000000014e+01 2.219593423506668114e+04 1.238171010379254149e+05 5.608855341770134692e+04 1.260908866524437763e+05 1.411851315543076198e+05 5.913014550324939773e+04 3.628035697409718996e+05
1.416375000000000028e+01 -1.013139356307545859e+04 1.553385790069386712e+05 -9.238641780971793196e+02 5.982007623882971529e+04 1.770452093344496388e+05 1.599888434672546282e+04 3.804447657971010194e+05
1.416750000000000043e+01 1.145940640369665634e+05 9.236006934878969332e+04 3.092989202437883432e+04 4.507660899849562702e+04 9.098359973867496592e+03 -2.921703855323296739e+04 2.972010362769856001e+05
1.417125000000000057e+01 1.287712920328021137e+05 1.793376000417133764e+04 -3.630779536610982177e+03 6.253125525240124261e+04 1.745268205236001813e+05 -1.875830863667712256e+05 1.058655675145578280e+05
1.417500000000000071e+01 1.056837185652540065e+05 1.227077695180564187e+05 -1.467235925250836226e+04 -9.693370221414359548e+03 2.746648238094684202e+05 -1.391619572481013311e+05 -3.584413311205058562e+04
1.417875000000000085e+01 1.341077942006945377e+05 1.713024637983936118e+05 9.732268567330862425e+03 4.559433299475583044e+04 5.307227092590012762e+04 4.998008320964720042e+03 3.435953171563196520e+04
1.418250000000000099e+01 1.053242154102878412e+05 1.136845469052832632e+05 1.201737347052616387e+05 7.051410667282326904e+04 1.514077650461409939e+05 8.645528203784597281e+04 8.416952541456512699e+04
1.418625000000000114e+01 9.315007762040848320e+04 8.886855511771392776e+04 1.661292228381359018e+05 -1.282971018331752566e+04 3.450473958763687988e+05 5.413251441607538794e+01 1.040469789090341947e+05
1.418999999999999950e+01 1.226600284082518774e+05 7.236546958383904712e+04 1.016112932615709869e+05 3.298358946990084951e+04 1.575452530907524342e+05 2.248543517457115740e+04 -7.632026101180650812e+02
