station ID = 189
system = ALHAMBRA - Granada
signal = 355, Near Range Reflected Co-polar, photon, dark-subtracted
date of measurement, time, duration of measurement = 10.05.2023, 02:00UTC, 3557 s
location, WMO radiosonde station ID, date of radiosonde = Granada, None, 10.05.2023, 02:00UT
lower and upper Rayleigh height limits = 6.0, 7.0
range, attnRayleighBSC, RangeCorrectedSignal
1.435125000000000028e+01 1.601704268082772139e-07 5.557646029906053096e+06
1.435500000000000043e+01 1.600645722404274237e-07 4.967744064981204458e+06
1.435875000000000057e+01 1.599587328309081833e-07 5.800871696628550999e+06
1.436250000000000071e+01 1.598529085632988063e-07 5.329790678885717876e+06
1.436625000000000085e+01 1.597470994211796912e-07 5.687802259671999142e+06
1.437000000000000099e+01 1.596413053881325337e-07 5.453529097853840329e+06
1.437375000000000114e+01 1.595355264477396119e-07 5.931123983577943407e+06
1.437749999999999950e+01 1.594297625835848979e-07 4.390079541608079337e+06
1.438124999999999964e+01 1.593240137792530254e-07 5.105733793958713301e+06
1.438499999999999979e+01 1.592182800183297400e-07 4.513208670554433018e+06
1.438874999999999993e+01 1.591125612844020579e-07 6.063327858218512498e+06
1.439250000000000007e+01 1.590068575610579216e-07 5.946833521588772535e+06
1.439625000000000021e+01 1.589062655234307484e-07 6.069530893550909124e+06
1.440000000000000036e+01 1.588057811649199344e-07 4.404429596052876674e+06
1.440375000000000050e+01 1.587053102317629616e-07 5.837161498261421919e+06
1.440750000000000064e+01 1.586048527092165862e-07 5.481464978801619262e+06
1.441125000000000078e+01 1.585044085825375644e-07 7.395581652390546165e+06
1.441500000000000092e+01 1.584039778369834203e-07 5.607505230641284958e+06
1.441875000000000107e+01 1.583035604578122864e-07 6.328125805091213435e+06
1.442249999999999943e+01 1.582031564302826661e-07 4.537622647843557410e+06
1.442624999999999957e+01 1.581027657396537244e-07 5.136804276406543329e+06
1.442999999999999972e+01 1.580023883711849440e-07 5.978293789991242811e+06
1.443374999999999986e+01 1.579020243101365487e-07 5.981273685904379003e+06
1.443750000000000000e+01 1.578016735417692652e-07 5.505002676905365661e+06
1.444125000000000014e+01 1.577013360513440585e-07 5.867515517762111500e+06
1.444500000000000028e+01 1.576010118241227406e-07 4.192303415701316670e+06
1.444875000000000043e+01 1.575007008453673883e-07 6.353526237909932621e+06
1.445250000000000057e+01 1.574004031003407928e-07 4.315345916205384769e+06
1.445625000000000071e+01 1.573001185743060368e-07 5.038741452395522967e+06
1.446000000000000085e+01 1.571998472525266793e-07 5.641221806945499033e+06
1.446375000000000099e+01 1.570995891202670999e-07 5.644928611728145741e+06
1.446750000000000114e+01 1.569993441627916780e-07 5.168325487349893898e+06
1.447124999999999950e+01 1.568991123653657463e-07 4.809167314869420603e+06
1.447499999999999964e+01 1.567988937132546107e-07 6.498169126784508117e+06
1.447874999999999979e+01 1.566986881917246360e-07 4.813848722819160670e+06
1.448249999999999993e+01 1.565984957860421341e-07 5.178116613443972543e+06
1.448625000000000007e+01 1.564983164814740787e-07 5.662500841303451918e+06
1.449000000000000021e+01 1.563981502632880521e-07 5.907473385890594684e+06
1.449375000000000036e+01 1.562979971167519543e-07 6.031904825681025162e+06
1.449750000000000050e+01 1.561978570271339503e-07 4.826827440853094682e+06
1.450125000000000064e+01 1.560977299797030516e-07 5.070727413618794642e+06
1.450500000000000078e+01 1.559976159597284025e-07 4.953017314766249619e+06
1.450875000000000092e+01 1.558975149524797560e-07 5.438557335119103082e+06
1.451250000000000107e+01 1.557974269432271825e-07 4.352524853064968251e+06
1.451624999999999943e+01 1.556973519172412556e-07 6.170763196681045927e+06
1.451999999999999957e+01 1.555972898597930252e-07 5.325508688585103489e+06
1.452374999999999972e+01 1.554972407561539913e-07 6.661978152067949064e+06
1.452749999999999986e+01 1.553972045915957598e-07 5.937985265681374818e+06
1.453125000000000000e+01 1.552971813513907304e-07 5.697775823111637495e+06
1.453500000000000014e+01 1.551971710208116474e-07 5.094127121329659596e+06
1.453875000000000028e+01 1.550971735851314664e-07 6.675447004234522581e+06
1.454250000000000043e+01 1.549971890296236990e-07 6.072079828684736975e+06
1.454625000000000057e+01 1.548972173395624129e-07 5.223836216325249523e+06
1.455000000000000071e+01 1.547972585002217285e-07 6.564300464904663153e+06
1.455375000000000085e+01 1.546973124968764279e-07 5.837756746424529701e+06
1.455750000000000099e+01 1.545973793148015580e-07 4.136648950701371767e+06
1.456125000000000114e+01 1.544974589392725099e-07 5.234842809851827100e+06
1.456499999999999950e+01 1.543975513555654157e-07 6.455902887770522386e+06
1.456874999999999964e+01 1.542976565489561959e-07 6.703694627558482811e+06
1.457249999999999979e+01 1.541977745047216442e-07 5.730950606561470777e+06
1.457624999999999993e+01 1.540979052081387665e-07 4.879887453059043735e+06
1.458000000000000007e+01 1.539980486444848594e-07 6.103806237246763892e+06
1.458375000000000021e+01 1.538982047990376169e-07 4.640338679127978161e+06
1.458750000000000036e+01 1.537983736570751563e-07 4.030723645285340492e+06
1.459125000000000050e+01 1.536985552038759393e-07 5.378280170475785621e+06
1.459500000000000064e+01 1.535987494247188242e-07 3.666984176792248152e+06
1.459875000000000078e+01 1.534989563048826962e-07 5.506413978734525852e+06
1.460250000000000092e+01 1.533991758296473137e-07 5.020036072090844624e+06
1.460625000000000107e+01 1.532994079842924088e-07 4.777429893411378376e+06
1.460999999999999943e+01 1.531996527540982164e-07 4.778870105773825198e+06
1.461374999999999957e+01 1.530999101243451039e-07 5.640647847869954072e+06
1.461749999999999972e+01 1.530001800803140210e-07 4.415329647596993484e+06
1.462124999999999986e+01 1.529004626072860760e-07 6.506784832793886773e+06
1.462500000000000000e+01 1.528007576905427217e-07 5.772109647061442956e+06
1.462875000000000014e+01 1.527010653153658341e-07 5.160139879551481456e+06
1.463250000000000028e+01 1.526013854670375010e-07 7.009356678850295022e+06
1.463625000000000043e+01 1.525017181308402074e-07 7.505634994046937674e+06
1.464000000000000057e+01 1.524020632920565704e-07 6.769059990709810518e+06
1.464375000000000071e+01 1.523024209359696310e-07 5.910452155191223137e+06
1.464750000000000085e+01 1.522027910478629063e-07 3.447358440414493438e+06
1.465125000000000099e+01 1.521031736130198340e-07 5.793403282033951953e+06
1.465500000000000114e+01 1.520035686167244345e-07 5.672532465450377204e+06
1.465874999999999950e+01 1.519039760442608866e-07 5.305571021565194242e+06
1.466249999999999964e+01 1.518043958809137399e-07 6.048072578852027655e+06
1.466624999999999979e+01 1.517048281119677292e-07 6.546836632252221927e+06
1.466999999999999993e+01 1.516052727227078540e-07 3.951760075431745034e+06
1.467375000000000007e+01 1.515057296984195640e-07 6.553192467345401645e+06
1.467750000000000021e+01 1.514061990243882820e-07 4.451506870248113759e+06
1.468125000000000036e+01 1.513066806859000930e-07 5.816464125966360793e+06
1.468500000000000050e+01 1.512071746682409229e-07 5.199085383716098033e+06
1.468875000000000064e+01 1.511076809566972271e-07 5.946102316188314930e+06
1.469250000000000078e+01 1.510081995365556726e-07 4.831786908153691329e+06
1.469625000000000092e+01 1.509087303931030590e-07 4.960285670012722723e+06
1.470000000000000107e+01 1.508088302612964056e-07 5.335188273312541656e+06
1.470374999999999943e+01 1.507077211538497663e-07 5.834190734981686808e+06
1.470749999999999957e+01 1.506066316919448457e-07 7.701210375432883389e+06
1.471124999999999972e+01 1.505055618597061287e-07 6.462092722140089609e+06
1.471499999999999986e+01 1.504045116412618326e-07 4.101769216843568720e+06
1.471875000000000000e+01 1.503034810207444097e-07 7.465567553825154901e+06
1.472250000000000014e+01 1.502024699822900712e-07 3.357709066608268302e+06
1.472625000000000028e+01 1.501014785100391045e-07 4.233004943840784021e+06
1.473000000000000043e+01 1.500005065881360057e-07 4.732874199136753567e+06
1.473375000000000057e+01 1.498995542007290298e-07 5.358127430956684053e+06
1.473750000000000071e+01 1.497986213319704548e-07 6.236124644965035841e+06
1.474125000000000085e+01 1.496977079660166091e-07 6.738911670391835272e+06
1.474500000000000099e+01 1.495968140870278970e-07 5.367186627492986619e+06
1.474875000000000114e+01 1.494959396791684552e-07 4.995788595215097070e+06
1.475249999999999950e+01 1.493950847266065234e-07 6.873117804521899670e+06
1.475624999999999964e+01 1.492942492135143644e-07 4.874845455078525469e+06
1.475999999999999979e+01 1.491934331240681587e-07 5.503397011509340256e+06
1.476374999999999993e+01 1.490926364424481366e-07 5.254892082411726937e+06
1.476750000000000007e+01 1.489918591528381814e-07 6.010694494744413532e+06
1.477125000000000021e+01 1.488911012394265436e-07 6.013643192541695200e+06
1.477500000000000036e+01 1.487903626864051798e-07 5.766310787208263762e+06
1.477875000000000050e+01 1.486896434779700698e-07 4.764358162245128304e+06
1.478250000000000064e+01 1.485889435983209523e-07 4.892969942107558250e+06
1.478625000000000078e+01 1.484882630316619331e-07 6.151455533749924973e+06
1.479000000000000092e+01 1.483876017622005596e-07 4.644940181214434095e+06
1.479375000000000107e+01 1.482869597741486670e-07 5.276763976520088501e+06
1.479749999999999943e+01 1.481863370517218228e-07 7.169212049020646140e+06
1.480124999999999957e+01 1.480857335791395913e-07 7.298710058073450811e+06
1.480499999999999972e+01 1.479851493406255606e-07 5.411026681513671763e+06
1.480874999999999986e+01 1.478845843204069182e-07 5.161381851896644570e+06
1.481250000000000000e+01 1.477840385027151136e-07 5.416716096908168867e+06
1.481625000000000014e+01 1.476835118717854606e-07 4.409997894030582160e+06
1.482000000000000028e+01 1.475830044118568468e-07 6.811033312713093124e+06
1.482375000000000043e+01 1.474825161071723416e-07 4.918536683709894307e+06
1.482750000000000057e+01 1.473820469419790116e-07 4.542335511008790694e+06
1.483125000000000071e+01 1.472815969005274704e-07 5.683849963641050272e+06
1.483500000000000085e+01 1.471811659670725400e-07 6.319087944193976931e+06
1.483875000000000099e+01 1.470807541258726690e-07 4.170703611316832248e+06
1.484250000000000114e+01 1.469803613611904618e-07 4.805098398117897101e+06
1.484624999999999950e+01 1.468799876572922018e-07 5.821460232298362069e+06
1.484999999999999964e+01 1.467796329984480638e-07 6.331552983068546280e+06
1.485374999999999979e+01 1.466792973689320341e-07 4.178928871670191176e+06
1.485749999999999993e+01 1.465789807530223077e-07 4.181246522277449258e+06
1.486125000000000007e+01 1.464786831350004941e-07 5.578767065387005918e+06
1.486500000000000021e+01 1.463784044991522264e-07 4.946755486161887646e+06
1.486875000000000036e+01 1.462781448297671609e-07 5.710559917631583288e+06
1.487250000000000050e+01 1.461779041111385275e-07 5.078104128476410173e+06
1.487625000000000064e+01 1.460776823275635795e-07 5.718092146928025410e+06
1.488000000000000078e+01 1.459774794633433288e-07 4.703440061376016587e+06
1.488375000000000092e+01 1.458772955027827578e-07 5.850473916467348114e+06
1.488750000000000107e+01 1.457771304301903959e-07 5.216638328019596636e+06
1.489124999999999943e+01 1.456769842298789810e-07 4.710028218524759635e+06
1.489499999999999957e+01 1.455768568861646395e-07 6.880595530191448517e+06
1.489874999999999972e+01 1.454767483833678915e-07 5.225111383078169078e+06
1.490249999999999986e+01 1.453766587058125394e-07 5.226900849315846339e+06
1.490625000000000000e+01 1.452765878378263296e-07 4.591487230536940508e+06
1.491000000000000014e+01 1.451765357637411644e-07 5.616704014697841369e+06
1.491375000000000028e+01 1.450765024678922545e-07 4.339929693030324765e+06
1.491750000000000043e+01 1.449764879346188609e-07 5.237853996423956007e+06
1.492125000000000057e+01 1.448764921482641088e-07 3.066378265444605146e+06
1.492500000000000071e+01 1.447765150931748030e-07 4.347251397931622341e+06
1.492875000000000085e+01 1.446765567537015332e-07 3.964784675604974851e+06
1.493250000000000099e+01 1.445766171141987539e-07 4.095681859475742094e+06
1.493625000000000114e+01 1.444766961590245195e-07 4.354375623689785600e+06
1.493999999999999950e+01 1.443767938725409341e-07 5.253768796112538315e+06
1.494374999999999964e+01 1.442769102391137812e-07 3.844755724528741091e+06
1.494749999999999979e+01 1.441770452431124971e-07 5.258266732082338072e+06
1.495124999999999993e+01 1.440771988689103034e-07 3.592528934471570421e+06
1.495500000000000007e+01 1.439773711008843391e-07 5.906950663099567406e+06
1.495875000000000021e+01 1.438775619234154224e-07 6.038282633954590186e+06
1.496250000000000036e+01 1.437777713208879453e-07 5.654913852045638487e+06
1.496625000000000050e+01 1.436779992776904551e-07 4.113401525455271825e+06
1.497000000000000064e+01 1.435782457782148611e-07 4.244917628804670647e+06
1.497375000000000078e+01 1.434785108068570693e-07 5.792754789776898921e+06
1.497750000000000092e+01 1.433787943480164005e-07 4.765309920400806703e+06
1.498125000000000107e+01 1.432790963860964105e-07 4.896528882455877960e+06
1.498499999999999943e+01 1.431794169055039109e-07 4.641237600383371115e+06
1.498874999999999957e+01 1.430797558906497634e-07 4.642632319849520922e+06
1.499249999999999972e+01 1.429801133259482176e-07 5.937992777313239872e+06
1.499624999999999986e+01 1.428804891958177054e-07 5.035528630262412131e+06
1.500000000000000000e+01 1.427808834846799408e-07 4.390518065356381238e+06
1.500375000000000014e+01 1.426812961769606615e-07 5.298455288995033130e+06
1.500750000000000028e+01 1.425817144303420709e-07 4.653858352461971343e+06
1.501125000000000043e+01 1.424781537451201792e-07 4.267968806462667882e+06
1.501500000000000057e+01 1.423746234043451385e-07 4.010764364674465265e+06
1.501875000000000071e+01 1.422711233869183903e-07 4.790566771349042654e+06
1.502250000000000085e+01 1.421676536717522553e-07 4.663887175225196406e+06
1.502625000000000099e+01 1.420642142377699862e-07 4.406364874511159956e+06
1.503000000000000114e+01 1.419608050639057412e-07 4.667788919168367982e+06
1.503374999999999950e+01 1.418574261291045843e-07 4.541323946463731118e+06
1.503749999999999964e+01 1.417540774123225640e-07 2.983469217897435185e+06
1.504124999999999979e+01 1.416507588925264760e-07 4.674640108313151635e+06
1.504499999999999993e+01 1.415474705486941006e-07 5.068499011595977470e+06
1.504875000000000007e+01 1.414442123598139122e-07 6.763143997423357330e+06
1.505250000000000021e+01 1.413409843048855022e-07 4.942672709198405035e+06
1.505625000000000036e+01 1.412377863629191825e-07 4.424198533972788602e+06
1.506000000000000050e+01 1.411346185129361175e-07 5.077998479315970093e+06
1.506375000000000064e+01 1.410314807339682447e-07 4.429176315551223233e+06
1.506750000000000078e+01 1.409283730050585663e-07 4.430955804629987106e+06
1.507125000000000092e+01 1.408252953052606191e-07 5.216977483701706864e+06
1.507500000000000107e+01 1.407222476136388722e-07 4.173980545529123396e+06
1.507874999999999943e+01 1.406192299092687794e-07 6.004991554174092598e+06
1.508249999999999957e+01 1.405162421712362238e-07 4.570101643177014776e+06
1.508624999999999972e+01 1.404132843786381263e-07 3.918792307835224550e+06
1.508999999999999986e+01 1.403103565105822075e-07 4.705418196051171981e+06
1.509375000000000000e+01 1.402074585461869083e-07 3.660424450790722854e+06
1.509750000000000014e+01 1.401045904645813898e-07 4.186414496522415895e+06
1.510125000000000028e+01 1.400017522449055864e-07 5.497961952609557658e+06
1.510500000000000043e+01 1.398989438663101260e-07 4.846101536304433830e+06
1.510875000000000057e+01 1.397961653079566483e-07 3.405218918625956401e+06
1.511250000000000071e+01 1.396934165490172219e-07 4.982338654510455206e+06
1.511625000000000085e+01 1.395906975686748210e-07 7.085433026100034826e+06
1.512000000000000099e+01 1.394880083461229283e-07 4.987320107130680233e+06
1.512375000000000114e+01 1.393853488605659849e-07 5.252003614261586219e+06
1.512749999999999950e+01 1.392827190912190993e-07 5.649368102096093819e+06
1.513124999999999964e+01 1.391801190173078356e-07 5.257148326593891717e+06
1.513499999999999979e+01 1.390775486180687693e-07 4.733752265769718215e+06
1.513874999999999993e+01 1.389750078727489313e-07 6.448503454304487444e+06
1.514250000000000007e+01 1.388724967606060202e-07 5.133834148242115974e+06
1.514625000000000021e+01 1.387700152609085604e-07 4.213599382981467061e+06
1.515000000000000036e+01 1.386675633529356113e-07 4.347464192062625661e+06
1.515375000000000050e+01 1.385651410159768734e-07 4.877625612177649513e+06
1.515750000000000064e+01 1.384627482293327407e-07 5.538821076881638728e+06
1.516125000000000078e+01 1.383603849723141687e-07 3.957118074614129961e+06
