station ID = 189
system = ALHAMBRA - Granada
signal = 532, Far Range  Total, analog, dark-subtracted
date of measurement, time, duration of measurement = 10.05.2023, 02:00UTC, 3557 s
location, WMO radiosonde station ID, date of radiosonde = Granada, None, 10.05.2023, 02:00UT
lower and upper Rayleigh height limits = 6.0, 7.0
range, attnRayleighBSC, RangeCorrectedSignal
5.587500000000000355e+00 4.653955694579917126e-07 2.608598804871938657e+06
5.591250000000000497e+00 4.651924514037141095e-07 2.635211634933333378e+06
5.594999999999999751e+00 4.649915488834019352e-07 2.630317354161527473e+06
5.598749999999999893e+00 4.647936774960104956e-07 2.610356777774503920e+06
5.602500000000000036e+00 4.645957936965511949e-07 2.613335718441563658e+06
5.606250000000000178e+00 4.643978974668883166e-07 2.625450718551500700e+06
5.610000000000000320e+00 4.641999887888782033e-07 2.592277669554282445e+06
5.613750000000000462e+00 4.640020676443684624e-07 2.599264671111968812e+06
5.617499999999999716e+00 4.638041340151979134e-07 2.603009669834333472e+06
5.621249999999999858e+00 4.636061878831971702e-07 2.571916921717606485e+06
5.625000000000000000e+00 4.634082292301876882e-07 2.582813273542915471e+06
5.628750000000000142e+00 4.632102580379829289e-07 2.599344920996481553e+06
5.632500000000000284e+00 4.630122742883875127e-07 2.552703615839266218e+06
5.636250000000000426e+00 4.628142779631974311e-07 2.536369831383127254e+06
5.639999999999999680e+00 4.626162690441998876e-07 2.593817485882537439e+06
5.643749999999999822e+00 4.624182475131739329e-07 2.613796440321850125e+06
5.647499999999999964e+00 4.622202133518893534e-07 2.555017723287438974e+06
5.651250000000000107e+00 4.620221665421077297e-07 2.503027887056894135e+06
5.655000000000000249e+00 4.618241070655821192e-07 2.519179256229502149e+06
5.658750000000000391e+00 4.616260349040565798e-07 2.518632032197400462e+06
5.662500000000000533e+00 4.614279500392667516e-07 2.486251592503112275e+06
5.666249999999999787e+00 4.612298524529392754e-07 2.487571274615106173e+06
5.669999999999999929e+00 4.610317421267925330e-07 2.508589055154678877e+06
5.673750000000000071e+00 4.608336190425360657e-07 2.528292528882768936e+06
5.677500000000000213e+00 4.606354831818708383e-07 2.526388203691960312e+06
5.681250000000000355e+00 4.604373345264887101e-07 2.490298322072919924e+06
5.685000000000000497e+00 4.602391730580732290e-07 2.476473473784473725e+06
5.688749999999999751e+00 4.600409987582994194e-07 2.536827315908853896e+06
5.692499999999999893e+00 4.598428116088330943e-07 2.567884875487413257e+06
5.696250000000000036e+00 4.596446115913315437e-07 2.536488057689939160e+06
5.700000000000000178e+00 4.594463986874432691e-07 2.494090844234168064e+06
5.703750000000000320e+00 4.592481728788085669e-07 2.448938230882507749e+06
5.707500000000000462e+00 4.590499341470581512e-07 2.463895142224194948e+06
5.711249999999999716e+00 4.588516824738146362e-07 2.484265559081334621e+06
5.714999999999999858e+00 4.586534178406916366e-07 2.473634347292303108e+06
5.718750000000000000e+00 4.584551402292938733e-07 2.491353348557627760e+06
5.722500000000000142e+00 4.582568496212177554e-07 2.488488555298329331e+06
5.726250000000000284e+00 4.580585459980504279e-07 2.466050582033444196e+06
5.730000000000000426e+00 4.578602293413705123e-07 2.449827079892650247e+06
5.733749999999999680e+00 4.576618996327478422e-07 2.433571744510853197e+06
5.737499999999999822e+00 4.574635568537431457e-07 2.471805957295975648e+06
5.741249999999999964e+00 4.572652009859088921e-07 2.459285563150479924e+06
5.745000000000000107e+00 4.570668320107883396e-07 2.387038122726251371e+06
5.748750000000000249e+00 4.568684499099160109e-07 2.422578383677890990e+06
5.752500000000000391e+00 4.566700546648179057e-07 2.458978901280655991e+06
5.756250000000000533e+00 4.564716462570108123e-07 2.402683998875528108e+06
5.759999999999999787e+00 4.562732246680024661e-07 2.404977269564709626e+06
5.763749999999999929e+00 4.560747898792926618e-07 2.434452292352322955e+06
5.767500000000000071e+00 4.558763418723716118e-07 2.376856014570833649e+06
5.771250000000000213e+00 4.556778806287205818e-07 2.370666876187158283e+06
5.775000000000000355e+00 4.554794061298126320e-07 2.432452174021467101e+06
5.778750000000000497e+00 4.552809183571114523e-07 2.426510439856611192e+06
5.782499999999999751e+00 4.550824172920718913e-07 2.383167538433327340e+06
5.786249999999999893e+00 4.548839029161401690e-07 2.358157933121475857e+06
5.790000000000000036e+00 4.546853752107532407e-07 2.308380660886688624e+06
5.793750000000000178e+00 4.544868341573396442e-07 2.344267094291293062e+06
5.797500000000000320e+00 4.542882797373184943e-07 2.401937148435171694e+06
5.801250000000000462e+00 4.540897119321004353e-07 2.360515488066303078e+06
5.804999999999999716e+00 4.538911307230870060e-07 2.343420918524360284e+06
5.808749999999999858e+00 4.536925360916707454e-07 2.340800297857765108e+06
5.812500000000000000e+00 4.534939280192355105e-07 2.319125658145979512e+06
5.816250000000000142e+00 4.532953064871557879e-07 2.348049887328007258e+06
5.820000000000000284e+00 4.530966714767976998e-07 2.371551536295727827e+06
5.823750000000000426e+00 4.528980229695177334e-07 2.358732057342918590e+06
5.827499999999999680e+00 4.526993609466640644e-07 2.336014539394072257e+06
5.831249999999999822e+00 4.525006853895754452e-07 2.321336411377465352e+06
5.834999999999999964e+00 4.523019962795820521e-07 2.357094021030577831e+06
5.838750000000000107e+00 4.521032935980048498e-07 2.340315377837030683e+06
5.842500000000000249e+00 4.519045773261555386e-07 2.285273642849220894e+06
5.846250000000000391e+00 4.517058474453374544e-07 2.316758648824723437e+06
5.850000000000000533e+00 4.515071039368445098e-07 2.295094802540689707e+06
5.853749999999999787e+00 4.513083467819615649e-07 2.256778352302120999e+06
5.857499999999999929e+00 4.511095759619648504e-07 2.286485332604501862e+06
5.861250000000000071e+00 4.509107914581209092e-07 2.261126996492923237e+06
5.865000000000000213e+00 4.507119932516879727e-07 2.260771360557137057e+06
5.868750000000000355e+00 4.505131813239152726e-07 2.292330424357275944e+06
5.872500000000000497e+00 4.503143556560419289e-07 2.244940180103730410e+06
5.876249999999999751e+00 4.501207066775283435e-07 2.246499678547637537e+06
5.879999999999999893e+00 4.499279153904420207e-07 2.328303091390284244e+06
5.883750000000000036e+00 4.497351111384455789e-07 2.323038701795116533e+06
5.887500000000000178e+00 4.495422939038785397e-07 2.290451340643523261e+06
5.891250000000000320e+00 4.493494636690724313e-07 2.244609101310647093e+06
5.895000000000000462e+00 4.491566204163498878e-07 2.195485096207969356e+06
5.898749999999999716e+00 4.489637641280251259e-07 2.249036991772693582e+06
5.902499999999999858e+00 4.487708947864045803e-07 2.274078427149526775e+06
5.906250000000000000e+00 4.485780123737853153e-07 2.232973041498139035e+06
5.910000000000000142e+00 4.483851168724566661e-07 2.235719898934477475e+06
5.913750000000000284e+00 4.481922082646989682e-07 2.268995447253729682e+06
5.917500000000000426e+00 4.479992865327841925e-07 2.266040503974610940e+06
5.921249999999999680e+00 4.478063516589764220e-07 2.264355915750792716e+06
5.924999999999999822e+00 4.476134036255307929e-07 2.247850333560230676e+06
5.928749999999999964e+00 4.474204424146931771e-07 2.191561392252352089e+06
5.932500000000000107e+00 4.472274680087023523e-07 2.173433743554308545e+06
5.936250000000000249e+00 4.470344803897880969e-07 2.191508752357720863e+06
5.940000000000000391e+00 4.468414795401709244e-07 2.176017512774053030e+06
5.943750000000000533e+00 4.466484654420638842e-07 2.187395475217398722e+06
5.947499999999999787e+00 4.464554380776710788e-07 2.236889001811430324e+06
5.951249999999999929e+00 4.462623974291879285e-07 2.217233556905461941e+06
5.955000000000000071e+00 4.460693434788013305e-07 2.196594363812711090e+06
5.958750000000000213e+00 4.458762762086899761e-07 2.204675734824219719e+06
5.962500000000000355e+00 4.456831956010236103e-07 2.182792473524867091e+06
5.966250000000000497e+00 4.454901016379638249e-07 2.181877961987039074e+06
5.969999999999999751e+00 4.452969943016630005e-07 2.209652726483688690e+06
5.973749999999999893e+00 4.451038735742656825e-07 2.225421065470679197e+06
5.977500000000000036e+00 4.449107394379074697e-07 2.234595526527422015e+06
5.981250000000000178e+00 4.447175918747154903e-07 2.212688740773360711e+06
5.985000000000000320e+00 4.445244308668079261e-07 2.201199947128866334e+06
5.988750000000000462e+00 4.443312563962950175e-07 2.172091107848654035e+06
5.992499999999999716e+00 4.441380684452778467e-07 2.114345388761939015e+06
5.996249999999999858e+00 4.439448669958491314e-07 2.132094245387721341e+06
6.000000000000000000e+00 4.437516520300929071e-07 2.189355351676802151e+06
6.003750000000000142e+00 4.435584235300843684e-07 2.149507843359500170e+06
6.007500000000000284e+00 4.433651814778908220e-07 2.144672481379438192e+06
6.011250000000000426e+00 4.431719258555698867e-07 2.196506195901435334e+06
6.015000000000000568e+00 4.429786566451711872e-07 2.199286487061102875e+06
6.018749999999999822e+00 4.427853738287358781e-07 2.183883859252069145e+06
6.022499999999999964e+00 4.425920773882957965e-07 2.172698161174222827e+06
6.026250000000000107e+00 4.423987673058746798e-07 2.179815432828106452e+06
6.030000000000000249e+00 4.422054435634872657e-07 2.148028010551067069e+06
6.033750000000000391e+00 4.420121061431399274e-07 2.097523335927188862e+06
6.037500000000000533e+00 4.418187550268299326e-07 2.135521797754394822e+06
6.041249999999999787e+00 4.416253901965461314e-07 2.179101816291488707e+06
6.044999999999999929e+00 4.414320116342688509e-07 2.187842624556725845e+06
6.048750000000000071e+00 4.412386193219693652e-07 2.175656713352848776e+06
6.052500000000000213e+00 4.410452132416102667e-07 2.119790446426939219e+06
6.056250000000000355e+00 4.408517933751457302e-07 2.092675744057504926e+06
6.060000000000000497e+00 4.406583597045208777e-07 2.113327882782021537e+06
6.063749999999999751e+00 4.404649122116719905e-07 2.138802137317731511e+06
6.067499999999999893e+00 4.402714508785273561e-07 2.167607512764815707e+06
6.071250000000000036e+00 4.400779756870058385e-07 2.165944667332085315e+06
6.075000000000000178e+00 4.398844866190175669e-07 2.141293516895416658e+06
6.078750000000000320e+00 4.396909836564640941e-07 2.175806506492760032e+06
6.082500000000000462e+00 4.394974667812382909e-07 2.180644715678547043e+06
6.086249999999999716e+00 4.393039359752241344e-07 2.103476536042635329e+06
6.089999999999999858e+00 4.391103912202968664e-07 2.129759452411827631e+06
6.093750000000000000e+00 4.389168324983228350e-07 2.151975930196990725e+06
6.097500000000000142e+00 4.387232597911596534e-07 2.114459680096106138e+06
6.101250000000000284e+00 4.385296730806561994e-07 2.111745014935794752e+06
6.105000000000000426e+00 4.383360723486525103e-07 2.113089494348263368e+06
6.108750000000000568e+00 4.381424575769797294e-07 2.146247690448585898e+06
6.112499999999999822e+00 4.379488287474605825e-07 2.184893273990653455e+06
6.116249999999999964e+00 4.377551858419082134e-07 2.157360159776698798e+06
6.120000000000000107e+00 4.375615288421274545e-07 2.125631323714186903e+06
6.123750000000000249e+00 4.373678577299144031e-07 2.108244370611843653e+06
6.127500000000000391e+00 4.371741724870559979e-07 2.098604733817505185e+06
6.131250000000000533e+00 4.369804730953302309e-07 2.117535273009197321e+06
6.134999999999999787e+00 4.367867595365067296e-07 2.124401664844498504e+06
6.138749999999999929e+00 4.365930317923459100e-07 2.114619897809413727e+06
6.142500000000000071e+00 4.363992898445992414e-07 2.132408086385928560e+06
6.146250000000000213e+00 4.362055336750095109e-07 2.122130458911526017e+06
6.150000000000000355e+00 4.360117632653105590e-07 2.088398193312031217e+06
6.153750000000000497e+00 4.358204510206068714e-07 2.147797065487165935e+06
6.157499999999999751e+00 4.356334782687195688e-07 2.210856075715939049e+06
6.161249999999999893e+00 4.354464914783138686e-07 2.167318811644270085e+06
6.165000000000000036e+00 4.352594906320029372e-07 2.112506513645336498e+06
6.168750000000000178e+00 4.350724757123909944e-07 2.121693430312887300e+06
6.172500000000000320e+00 4.348854467020742658e-07 2.152494676330110524e+06
6.176250000000000462e+00 4.346984035836396071e-07 2.147708463479716796e+06
6.179999999999999716e+00 4.345113463396664620e-07 2.142122463058230467e+06
6.183749999999999858e+00 4.343242749527243750e-07 2.135591995335795917e+06
6.187500000000000000e+00 4.341371894053754257e-07 2.131795996927366592e+06
6.191250000000000142e+00 4.339500896801723237e-07 2.125574724155332893e+06
6.195000000000000284e+00 4.337629757596594140e-07 2.154708459829273634e+06
6.198750000000000426e+00 4.335758476263728359e-07 2.156438423891645391e+06
6.202500000000000568e+00 4.333887052628395703e-07 2.120695559429708868e+06
6.206249999999999822e+00 4.332015486515782336e-07 2.134997487157256342e+06
6.209999999999999964e+00 4.330143777750988660e-07 2.131484321876378264e+06
6.213750000000000107e+00 4.328271926159024020e-07 2.124621140818021260e+06
6.217500000000000249e+00 4.326399931564818354e-07 2.109844905950441491e+06
6.221250000000000391e+00 4.324527793793212130e-07 2.073341714571762830e+06
6.225000000000000533e+00 4.322655512668956878e-07 2.075358924769771751e+06
6.228749999999999787e+00 4.320783088016719425e-07 2.091259493428179761e+06
6.232499999999999929e+00 4.318910519661081894e-07 2.077430237113082316e+06
6.236250000000000071e+00 4.317037807426538530e-07 2.086008294413629221e+06
6.240000000000000213e+00 4.315164951137493580e-07 2.109230860814539716e+06
6.243750000000000355e+00 4.313291950618269762e-07 2.084347187044581864e+06
6.247500000000000497e+00 4.311418805693097682e-07 2.043122253554826835e+06
6.251249999999999751e+00 4.309545516186124300e-07 2.065505184552682098e+06
6.254999999999999893e+00 4.307672081921409756e-07 2.107757266221618745e+06
6.258750000000000036e+00 4.305798502722922075e-07 2.103368976212211419e+06
6.262500000000000178e+00 4.303924778414549872e-07 2.104355093775026966e+06
6.266250000000000320e+00 4.302050908820089647e-07 2.078749982082287548e+06
6.270000000000000462e+00 4.300176893763250022e-07 2.045184836012748769e+06
6.273749999999999716e+00 4.298302733067655443e-07 2.052885783283331431e+06
6.277499999999999858e+00 4.296428426556836125e-07 2.074602447016678285e+06
6.281250000000000000e+00 4.294553974054247637e-07 2.068029830121989362e+06
6.285000000000000142e+00 4.292679375383241789e-07 2.045792098727895413e+06
6.288750000000000284e+00 4.290804630367095743e-07 2.072474141117583262e+06
6.292500000000000426e+00 4.288929738828994018e-07 2.126759836327536032e+06
6.296250000000000568e+00 4.287054700592031137e-07 2.109677269191960339e+06
6.299999999999999822e+00 4.285179515479215331e-07 2.053729103782961844e+06
6.303749999999999964e+00 4.283304183313472243e-07 2.061194910488423891e+06
6.307500000000000107e+00 4.281428703917628522e-07 2.067990030887782574e+06
6.311250000000000249e+00 4.279553077114431935e-07 2.056078626022880431e+06
6.315000000000000391e+00 4.277677302726539195e-07 2.096522369666583370e+06
6.318750000000000533e+00 4.275801380576519134e-07 2.109237412740297616e+06
6.322499999999999787e+00 4.273925310486849527e-07 2.074280026112966239e+06
6.326249999999999929e+00 4.272049092279925566e-07 2.102985085656227544e+06
6.330000000000000071e+00 4.270172725778047149e-07 2.115574645951752551e+06
6.333750000000000213e+00 4.268296210803430531e-07 2.052043857786017936e+06
6.337500000000000355e+00 4.266419547178201969e-07 2.073008669834557921e+06
6.341250000000000497e+00 4.264542734724398254e-07 2.111576133195035625e+06
6.344999999999999751e+00 4.262665773263969353e-07 2.100134916416011751e+06
6.348749999999999893e+00 4.260788662618775239e-07 2.113061577954223379e+06
6.352500000000000036e+00 4.258911402610586415e-07 2.102701673760399688e+06
6.356250000000000178e+00 4.257033993061085504e-07 2.076165416444582166e+06
6.360000000000000320e+00 4.255156433791865134e-07 2.063818838849956635e+06
6.363750000000000462e+00 4.253278724624433228e-07 2.042459635693001794e+06
6.367499999999999716e+00 4.251400865380199242e-07 2.025864004438827513e+06
6.371249999999999858e+00 4.249522855880493222e-07 2.091137803124121623e+06
6.375000000000000000e+00 4.247644695946551511e-07 2.136826886956502683e+06
6.378750000000000142e+00 4.245766385399521516e-07 2.039333519445249578e+06
6.382500000000000284e+00 4.243887924060460113e-07 2.002829166327988263e+06
6.386250000000000426e+00 4.242009311750337361e-07 2.062185120809986722e+06
6.390000000000000568e+00 4.240130548290031202e-07 2.082362374818392098e+06
6.393749999999999822e+00 4.238251633500331699e-07 2.096218387423019391e+06
