station ID = 189
system = ALHAMBRA - Granada
signal = 355, Near Range Co-polar Reflected, photon, dark-subtracted
date of measurement, time, duration of measurement = 07.05.2023, 23:47UTC, 244 s
range, N1, E1, S1, W1, N2, E2, S2
2.752499999999999947e+00 2.344732716439910978e+07 2.449120993824321032e+07 2.760277855029491335e+07 2.564633137355577946e+07 1.860110672485117987e+07 2.348267531412595883e+07 2.322439260088930652e+07
2.756250000000000089e+00 2.500163745256534591e+07 2.014923290273796767e+07 2.852044905080407858e+07 2.318426427372348309e+07 2.460455956276778504e+07 1.940975757091859728e+07 2.121757410281647742e+07
2.760000000000000231e+00 2.448654102368726581e+07 2.092006864119356126e+07 2.462190250236372650e+07 2.364158712407941371e+07 2.467155629027360678e+07 1.998015915785291418e+07 1.739528510981261358e+07
2.763749999999999929e+00 2.507069121587302908e+07 2.201716744794817641e+07 2.664724917030311376e+07 2.664396591305433959e+07 2.057112018178758025e+07 1.847845492780540884e+07 2.445702177072800323e+07
2.767500000000000071e+00 2.481288341608278826e+07 2.161899404855826125e+07 2.573644548450577259e+07 2.213261864837928489e+07 2.088763194000202045e+07 1.930844958838539198e+07 2.347820921478137746e+07
2.771250000000000213e+00 2.415987971551729366e+07 1.965290665663042665e+07 2.416343908415121585e+07 2.389459534402245656e+07 2.016041705230033770e+07 2.040436701298906282e+07 2.223339003484144434e+07
2.774999999999999911e+00 2.659606004174647108e+07 2.350897543699559569e+07 2.580688250466139615e+07 2.310700913321317732e+07 2.257486858509957418e+07 2.255577135157251731e+07 2.360563481102203205e+07
2.778750000000000053e+00 2.435652692411461473e+07 2.159842365409557149e+07 2.720396213645168394e+07 2.218097100245713815e+07 2.158355436256019771e+07 2.235379963490185887e+07 1.920371767241379246e+07
2.782500000000000195e+00 2.370078763814244047e+07 2.284625074050525576e+07 2.674674142124473676e+07 2.528358552379060909e+07 2.878667187764069438e+07 1.610697631276309863e+07 2.215065739649949595e+07
2.786249999999999893e+00 2.402446372865766287e+07 2.065883480480375141e+07 2.542263598411573097e+07 2.177328050280991942e+07 2.302297164088565111e+07 2.538690801132975519e+07 2.804203732656471431e+07
2.790000000000000036e+00 2.289210909946329519e+07 2.270662301537594572e+07 2.469934126180514693e+07 2.395864710094134137e+07 2.521080935191120207e+07 1.883113731990907714e+07 1.962378151260504127e+07
2.793750000000000178e+00 2.575290208602584526e+07 2.369973513394834101e+07 2.316010225439759716e+07 2.495430496231152117e+07 1.995837854547289759e+07 2.179875320046238974e+07 1.941160484724742547e+07
2.797499999999999876e+00 2.274777397236808389e+07 2.082369487521441281e+07 2.455526370310355350e+07 2.321442621944310516e+07 2.401020089511479810e+07 2.612705613571154326e+07 1.946375151240169257e+07
2.801250000000000018e+00 2.448333162963502109e+07 2.288946926612477750e+07 2.536312193589259684e+07 2.281453190310969949e+07 1.713606926129682362e+07 2.218298517545036972e+07 2.138219493246652186e+07
2.805000000000000160e+00 2.569188577312100679e+07 2.093591514154553413e+07 2.415125884384547919e+07 2.213506638932668418e+07 2.226124490552056581e+07 2.251023924100912735e+07 2.465551334321719781e+07
2.808749999999999858e+00 2.071650553385631368e+07 2.287273422040916979e+07 2.408258926334109157e+07 2.455203443915972114e+07 2.070972207030592486e+07 2.418321918061060086e+07 2.418331763078555465e+07
2.812500000000000000e+00 2.238700805733917281e+07 2.219625783545370772e+07 2.556826667941962928e+07 2.205053159129872546e+07 2.022717522963561118e+07 2.209233579615349323e+07 1.913618876419595256e+07
2.816250000000000142e+00 2.407384687069780007e+07 2.205048268358562514e+07 2.326153232893335074e+07 2.251606136900008842e+07 1.974212185492280126e+07 2.026400607109196857e+07 2.485368144121908396e+07
2.819999999999999840e+00 2.311829263360417634e+07 2.014656893673181161e+07 2.434125283411118016e+07 1.899259923126916215e+07 2.168763341301639751e+07 1.654405215882764570e+07 2.058821868065362051e+07
2.823749999999999982e+00 2.474625138043752313e+07 1.884769046485998854e+07 2.740572369962554425e+07 2.052999270553918928e+07 2.609696372988156974e+07 1.874862351781787723e+07 1.793797569630984962e+07
2.827500000000000124e+00 2.249156845537962392e+07 1.787657135628049448e+07 2.372524168574266136e+07 2.317310923461449146e+07 2.207529422163854912e+07 1.852741353960761800e+07 1.825654593995567411e+07
2.831250000000000266e+00 2.289000941419491917e+07 2.023826861127672344e+07 2.371723454298122227e+07 2.398354488066462427e+07 2.404603842605075985e+07 2.184253273086881265e+07 1.803339029237458482e+07
2.834999999999999964e+00 2.288233502666854486e+07 2.228123051601888984e+07 2.501417210564571992e+07 2.315650434396337718e+07 2.109862854642748833e+07 1.889831253274561465e+07 1.971629225754418969e+07
2.838750000000000107e+00 2.280937196972646192e+07 2.041618094075467065e+07 2.487568779049162194e+07 2.143653266397892684e+07 1.732487151063186303e+07 1.976838569341620803e+07 1.840211250755591318e+07
2.842500000000000249e+00 2.314159839912225679e+07 2.040009501147244871e+07 2.280503292100845277e+07 2.259483088462527841e+07 2.258525304785639793e+07 1.571620349925109930e+07 1.626260902381751128e+07
2.846249999999999947e+00 2.354792135039693490e+07 1.914603222042354569e+07 2.320719299374946952e+07 2.327077272473840415e+07 2.457787006994774938e+07 2.042293855679424480e+07 1.932341844512195140e+07
2.850000000000000089e+00 2.360995097120653838e+07 2.016282768594219536e+07 2.292275391504479200e+07 2.119323181289923564e+07 2.215152688461668044e+07 1.827293268427447975e+07 2.075270624621797726e+07
2.853750000000000231e+00 2.263074506467613578e+07 1.890275035347241163e+07 2.264270256270007417e+07 2.332701969982212782e+07 1.944171760994922742e+07 1.804517729712326452e+07 1.776947932401812449e+07
2.857499999999999929e+00 2.185693108017359674e+07 2.152070591717207432e+07 2.144626843541356921e+07 2.074769113319902867e+07 1.893865781202729419e+07 2.113931647567901015e+07 1.892275580204205215e+07
2.861250000000000071e+00 2.261004323896821216e+07 1.740453975507049635e+07 2.074071559171290696e+07 2.296059488419049233e+07 2.121276946907494217e+07 1.786290057296400145e+07 1.980532600295678899e+07
2.865000000000000213e+00 2.085499795062904805e+07 2.051972903218058497e+07 2.428292324574793130e+07 2.232018526463956386e+07 2.015270658863889053e+07 1.541130372277814336e+07 1.679868902234449238e+07
2.868749999999999911e+00 2.112014210267512500e+07 1.910333799957039580e+07 2.238367703249619156e+07 2.063634045642943680e+07 1.908807465166896209e+07 1.990918808902002871e+07 1.851425960941172391e+07
2.872500000000000053e+00 2.131866088973459974e+07 1.859253348491858318e+07 2.230807869016961008e+07 2.048000475862957537e+07 1.885811262729808688e+07 1.968138576722483709e+07 1.577096124505398609e+07
2.876250000000000195e+00 2.017664202453405038e+07 1.646909790902276523e+07 2.194117294550011307e+07 2.010554482152660936e+07 1.778561926836641878e+07 1.861108950121043995e+07 1.805078597054380551e+07
2.879999999999999893e+00 1.994992909686342627e+07 1.679027159764274582e+07 2.213745862513692304e+07 2.001816482749679685e+07 2.120973049359038845e+07 2.006564476127668843e+07 2.006574826960553601e+07
2.883750000000000036e+00 1.893985685862677172e+07 1.753948723208169639e+07 2.240679557869823650e+07 1.858709891959392279e+07 1.675208473224777542e+07 1.786338887146946788e+07 1.870837896002618596e+07
2.887500000000000178e+00 2.231984578978468105e+07 1.942153175741490349e+07 2.175835182428842038e+07 2.068899086822203547e+07 2.273829690077775344e+07 1.537271169943287037e+07 2.413783200363563001e+07
2.891249999999999876e+00 1.896763852957728878e+07 1.720405079078345373e+07 1.968617774179258570e+07 1.811955941208891571e+07 2.052368879906165227e+07 1.682510848753825575e+07 2.107393251050420105e+07
2.895000000000000018e+00 2.001329890515109897e+07 1.874436392290132493e+07 1.987598709462238476e+07 2.058284235380927846e+07 1.716673466304019094e+07 2.226736615121790394e+07 1.942267498488614336e+07
2.898750000000000160e+00 1.835544196890839934e+07 1.900266978327308595e+07 2.350469068234520033e+07 2.142147248588525504e+07 2.348797291238675639e+07 1.577653590596457943e+07 1.776539863203906268e+07
2.902499999999999858e+00 1.947273049940657616e+07 1.862648798130810261e+07 2.012053814444653690e+07 1.862419351893895119e+07 1.725579669084315374e+07 1.752621482978339866e+07 1.895245177456181124e+07
2.906250000000000000e+00 1.766607336365985125e+07 1.895822077134376764e+07 2.254353610881921276e+07 1.938180298773609102e+07 1.644294853237337619e+07 2.186675821709120274e+07 2.100643243345432356e+07
2.910000000000000142e+00 1.835493081121151149e+07 1.929440841073052585e+07 2.036805978608316556e+07 1.964657918234583363e+07 1.734508915080084279e+07 1.446994391190073453e+07 1.733054083070522547e+07
2.913749999999999840e+00 1.832859005534118786e+07 1.797652919208864868e+07 2.042235006718691066e+07 2.099768452449363098e+07 1.767727514104846120e+07 1.651396158199846558e+07 1.794973357062554359e+07
2.917499999999999982e+00 2.228411736247666180e+07 1.658117297294731997e+07 2.025701469872697815e+07 2.018106885451607034e+07 2.234445823376972973e+07 1.972564884173507616e+07 2.203648312991729006e+07
2.921250000000000124e+00 1.965800337032255158e+07 1.619115556110994518e+07 2.009503282679446042e+07 2.001637314416974410e+07 1.776839496507371590e+07 1.804215132257377356e+07 1.746479887648459896e+07
2.925000000000000266e+00 1.977688606203180179e+07 1.760783577578336373e+07 1.956634004135296121e+07 1.854289359383039549e+07 1.926359764089121670e+07 1.635260683246275783e+07 1.750966667785009742e+07
2.928749999999999964e+00 1.895560880644832551e+07 1.845361196851191670e+07 2.194489497944392636e+07 1.808697941335452721e+07 2.164232942598822713e+07 1.668442715277445130e+07 1.494651770156155899e+07
2.932500000000000107e+00 2.090938148031235859e+07 1.784402823106542602e+07 1.769673913206978887e+07 1.689858751507976279e+07 1.761434912360229343e+07 1.527492724516673386e+07 1.643668118335456960e+07
2.936250000000000249e+00 1.722837069089445472e+07 1.679551026675358415e+07 2.161616705980574340e+07 1.708263569121729583e+07 1.882753784856374934e+07 2.173492786057243124e+07 2.319963420787083730e+07
2.939999999999999947e+00 1.646557420496292412e+07 1.654544028489533439e+07 1.903157571816481277e+07 1.924602457538310438e+07 2.180891505466778949e+07 1.973811498298184201e+07 1.564504927264195122e+07
2.943750000000000089e+00 1.856301784006133676e+07 1.651423197529397532e+07 2.150619597151570767e+07 1.848855930881701037e+07 2.157015508846580610e+07 1.773476093902488053e+07 1.627027383826191723e+07
2.947500000000000231e+00 1.787250517277637124e+07 1.692491959837020189e+07 2.038008457316986844e+07 2.155682813639365137e+07 1.544464097038204968e+07 1.719240579598076642e+07 1.748625880576987565e+07
2.951249999999999929e+00 1.969060093738790974e+07 1.814778816252924129e+07 1.969303526994326711e+07 1.932110041617196426e+07 1.813521667310340330e+07 1.605899995372919179e+07 1.782535295955512300e+07
2.955000000000000071e+00 2.019140778993442282e+07 1.745355435872194543e+07 2.011977035472801700e+07 2.026103773732921854e+07 1.759011247272116691e+07 1.787057226909305155e+07 1.698495707290898263e+07
2.958750000000000213e+00 1.934335266963134333e+07 1.690756321545128152e+07 2.046273759186590463e+07 1.934410606786293909e+07 1.526707855418050103e+07 1.880464674480739608e+07 1.999078871146484092e+07
2.962499999999999911e+00 1.649704098365420848e+07 1.828682544505526870e+07 2.237755465281657130e+07 1.738872798715154082e+07 1.530580289767582342e+07 1.825830224423582107e+07 1.766468886279771850e+07
2.966250000000000053e+00 2.041366048954119533e+07 1.513153921330017224e+07 2.161565931073410437e+07 1.936840477655138075e+07 1.832003297427544743e+07 1.622265749504614249e+07 2.039047811219520494e+07
2.970000000000000195e+00 1.852009139172830433e+07 1.613943027935653925e+07 2.047074401480076090e+07 1.889329949142755568e+07 1.986088315354370326e+07 1.864935297252973542e+07 1.745599718253169581e+07
2.973749999999999893e+00 1.894351641744672135e+07 1.737691795179540291e+07 1.932319391665594280e+07 2.059374057172784209e+07 1.721561996526029706e+07 1.779899543820150942e+07 1.869658738631787151e+07
2.977500000000000036e+00 2.049999157365364581e+07 1.779648373567075282e+07 1.936870578382442147e+07 1.681382201227717102e+07 1.875951008464044333e+07 1.246061028361120820e+07 1.784402465615565330e+07
2.981250000000000178e+00 1.941317553350991011e+07 1.498624050753660500e+07 1.987198819967161119e+07 1.941552209276908264e+07 1.610064022191284597e+07 1.398853765045680292e+07 1.879101444518088177e+07
2.984999999999999876e+00 1.818571001171366498e+07 1.705804097975730896e+07 1.833705143823940679e+07 1.931183334821701795e+07 1.553917899185028672e+07 1.462442906921590120e+07 1.703047498491046950e+07
2.988750000000000018e+00 1.807377558081281558e+07 1.611644934956423566e+07 2.110850605172096193e+07 1.762248295016092807e+07 2.071838491419879347e+07 1.526370795636915788e+07 1.888567935557755455e+07
2.992500000000000160e+00 1.698365876202885062e+07 1.676345700570356473e+07 1.842703254782615602e+07 1.971530173285853118e+07 2.381263064222962782e+07 1.499998246824731119e+07 1.681362401931200922e+07
2.996249999999999858e+00 1.907708794202844054e+07 1.566771865914032608e+07 1.915703573966355994e+07 1.892506885236084461e+07 1.869247647093394399e+07 1.594627329138625413e+07 2.110937132599933073e+07
3.000000000000000000e+00 2.065260434409574792e+07 1.867706023546390608e+07 2.088489428015967086e+07 1.646184342735062167e+07 1.630380086551041715e+07 2.055197311847338825e+07 1.537894525229511596e+07
3.003750000000000142e+00 1.726386914085512236e+07 1.574510628894965351e+07 2.093711833675334230e+07 1.917807320716385916e+07 1.360405873052437603e+07 1.663543126845644973e+07 1.816004172257631645e+07
3.007500000000000284e+00 2.107101800348213315e+07 1.693490522690552846e+07 2.068090705331749842e+07 1.661880792790329084e+07 2.005892653136655316e+07 1.454080413117179275e+07 1.637169127505530603e+07
3.011249999999999982e+00 2.018995020341190323e+07 1.736008184083739296e+07 1.950899902094759047e+07 1.750314994505602494e+07 1.642630864420141652e+07 1.855739943418669328e+07 1.886426571622709930e+07
3.015000000000000124e+00 2.047229563230244443e+07 1.678587734204582497e+07 2.009340326582111418e+07 1.639552096153199300e+07 1.585309387262300029e+07 1.829621329632466286e+07 1.798897413966592774e+07
3.018750000000000266e+00 2.160797218661266565e+07 1.651960629457922280e+07 1.852005313921349868e+07 1.682122827920725197e+07 1.743237705347853899e+07 1.403561827672743611e+07 1.957516614083372429e+07
3.022499999999999964e+00 1.903447585859672353e+07 1.640599449041293003e+07 1.895532789099251106e+07 1.547390995567896217e+07 1.624062762050112523e+07 2.024239631889358163e+07 1.993312877643504366e+07
3.026250000000000107e+00 1.830023079393834993e+07 1.900406194968987256e+07 1.938933163046972454e+07 1.628463158340949193e+07 1.813868054273389280e+07 1.287198063973427191e+07 1.688569890839758515e+07
3.030000000000000249e+00 1.756749543993219361e+07 1.664411182603186369e+07 1.904642158614000678e+07 1.655838502763597667e+07 1.384287150276428275e+07 1.816829959660986066e+07 1.972133986708733067e+07
3.033749999999999947e+00 1.948475549273876101e+07 1.645161507549048029e+07 1.956230889321541414e+07 1.878062021906405315e+07 1.511878755782962777e+07 1.665861375581477024e+07 1.790230953199409693e+07
3.037500000000000089e+00 1.625044369434204698e+07 1.571097524732724391e+07 2.039166559371684119e+07 1.929335070882929489e+07 1.546757124895222113e+07 1.607699514169525728e+07 1.888246598839159682e+07
3.041250000000000231e+00 1.715062987486424297e+07 1.825435665677877888e+07 2.178407461007986963e+07 1.785486437925560400e+07 1.863193197079066560e+07 1.393406838332666270e+07 1.674119743832539953e+07
3.044999999999999929e+00 1.931360070026077330e+07 1.735615776343270019e+07 1.774504483763299137e+07 1.828976835264937580e+07 1.805046319605276361e+07 1.740863504596816003e+07 1.521837023514436930e+07
3.048750000000000071e+00 2.132680036023020744e+07 1.669217119699882716e+07 1.904942106398966163e+07 1.731391003065122664e+07 1.809494984140570089e+07 1.807966268456864730e+07 1.713772078234998137e+07
3.052500000000000213e+00 1.735890760023045540e+07 1.689071507374517992e+07 1.917285480515870824e+07 1.853993878303771466e+07 1.908542799939558655e+07 2.001520224140615389e+07 1.780940601736972854e+07
